region_id,year,UR_share_pred,KPRF_share_pred,LDPR_share_pred
1,2026,56.975136,27.99321,15.031657
2,2026,51.73244,28.470758,19.7968
3,2026,57.676826,25.070406,17.25277
4,2026,63.93244,26.156803,9.910757
5,2026,69.39548,19.27304,11.33148
6,2026,73.29557,16.207806,10.496626
7,2026,61.499474,23.51644,14.98409
8,2026,70.182724,18.134434,11.682836
9,2026,56.933247,25.132793,17.933964
10,2026,70.29961,19.195791,10.504599
11,2026,61.951942,24.089926,13.95813
12,2026,52.700768,26.72493,20.574299
13,2026,59.643433,25.246431,15.110141
14,2026,55.46264,31.639484,12.897876
15,2026,82.732185,16.684353,0.58346
16,2026,61.42222,22.681063,15.896716
17,2026,62.552013,24.025003,13.422983
18,2026,56.02186,27.48963,16.488514
19,2026,86.399765,13.128057,0.47218037
20,2026,77.135605,13.738185,9.126214
21,2026,54.99055,25.154877,19.854572
22,2026,55.87554,28.735998,15.388456
23,2026,74.039505,15.571976,10.388517
24,2026,54.21239,28.727673,17.059937
25,2026,62.19453,23.679869,14.125598
26,2026,64.12796,21.578487,14.293549
27,2026,65.53142,18.983555,15.485026
28,2026,66.33426,20.068954,13.596784
29,2026,56.698845,27.41481,15.886347
30,2026,62.593895,23.800251,13.60585
31,2026,56.0223,26.05835,17.919346
32,2026,48.270863,33.496246,18.232893
33,2026,67.1826,20.74504,12.072354
34,2026,59.47931,25.342173,15.178522
35,2026,56.51653,29.643713,13.839757
36,2026,57.71161,31.286335,11.00206
37,2026,58.60717,25.879795,15.513033
38,2026,61.562767,25.147867,13.289363
39,2026,72.45117,17.919678,9.629141
40,2026,56.24693,27.523672,16.229393
41,2026,51.363487,31.37704,17.259472
42,2026,60.655426,25.287767,14.056808
43,2026,78.94315,13.396545,7.660299
44,2026,58.864086,32.08936,9.046549
45,2026,73.28967,20.673424,6.0369024
46,2026,60.735878,31.792591,7.4715347
47,2026,89.321365,9.442058,1.2365788
48,2026,92.63591,7.0398054,0.3242802
49,2026,70.16323,23.803276,6.0335
50,2026,56.17744,26.412243,17.41032
51,2026,56.13988,26.164932,17.69519
52,2026,58.509228,31.619116,9.871648
53,2026,80.474495,12.238606,7.286908
54,2026,52.746864,37.681202,9.571933
55,2026,81.76106,17.284395,0.95453584
56,2026,84.41501,10.438052,5.146941
57,2026,90.3277,8.330282,1.3420161
58,2026,57.01771,29.299185,13.683105
59,2026,71.08469,18.689764,10.22555
60,2026,66.256645,20.160267,13.58309
61,2026,62.54397,24.983747,12.4722805
62,2026,75.52241,16.419884,8.057711
63,2026,54.169292,30.621796,15.20891
64,2026,58.14486,25.932978,15.922162
65,2026,60.645752,23.374563,15.979689
66,2026,74.58452,14.542223,10.873262
67,2026,73.50697,16.094563,10.3984585
68,2026,60.243603,24.739592,15.016808
69,2026,57.108227,25.204071,17.687698
70,2026,68.01371,20.556473,11.429823
71,2026,61.165245,24.570892,14.263865
72,2026,61.42804,26.40942,12.162542
73,2026,61.76925,26.177948,12.052797
74,2026,50.128063,29.730877,20.14106
75,2026,58.871166,22.191492,18.93734
76,2026,59.922997,25.73505,14.341952
77,2026,96.021774,3.5607116,0.41751027
78,2026,65.32295,24.046284,10.6307745
79,2026,60.513283,21.577314,17.909407
80,2026,70.034836,14.193822,15.771337
81,2026,55.857494,27.469158,16.673344
82,2026,52.605293,34.56477,12.829931
83,2026,56.351543,28.998718,14.649736
