region_id,year,UR_share_pred,KPRF_share_pred,LDPR_share_pred
1,2026,38.154102842826504,23.140998913088957,14.221883228397704
2,2026,42.95571812965859,19.501693356652755,19.339055379341346
3,2026,40.112661462800084,15.343969989370674,15.455821500089751
4,2026,49.556849637343234,15.025996255316524,9.175052144954101
5,2026,52.91973759507272,17.937732142063705,9.803716236609898
6,2026,58.27582893478993,16.94962758192807,9.705558744974866
7,2026,42.22611382411361,19.019194800868632,13.017050480800462
8,2026,49.19842909519175,17.29262568397491,13.067221468418422
9,2026,40.103397857665,15.737237278901809,15.130962362582217
10,2026,52.792251426977536,18.362133140735814,8.973091964497678
11,2026,53.31842034668557,18.05355498947987,14.237686186901213
12,2026,44.7451181040847,16.433831311452174,18.23653250610573
13,2026,42.54424920930108,20.37337801125073,13.350965550382636
14,2026,40.58797973960205,23.31405550986486,13.770503452393115
15,2026,81.56651628541321,14.000443456230354,0.5877009479363653
16,2026,43.250142700058724,18.178123403058038,13.23497567845666
17,2026,43.83093505389059,18.462786206990156,12.612969468332984
18,2026,45.39390942263316,16.107027575710912,16.28857035921877
19,2026,80.79854319550523,9.653410330391969,1.6871655063402842
20,2026,70.75984711403812,8.699376818339905,8.939397102957882
21,2026,37.64868754383471,16.451210510279275,16.90215079959512
22,2026,36.80758070160085,22.726086061459725,14.04651836952089
23,2026,57.7441045236407,15.478243305302586,9.808330239315046
24,2026,40.72835408056922,18.694570666281848,15.670698956669236
25,2026,43.620232697645214,18.1450798315771,15.376267027833137
26,2026,48.02492888055362,17.084884178312386,12.95120536884972
27,2026,45.718556569387225,14.35565822773644,11.549699420209741
28,2026,49.318070694579795,18.398990642259907,11.326723827604923
29,2026,46.79099787339217,17.557992095618317,15.53693943087179
30,2026,45.24408170146165,18.426654847189184,11.091868174107763
31,2026,40.432885493505324,15.430920936533479,15.744292526038956
32,2026,38.22583689508229,22.07331354820894,15.846323247748547
33,2026,51.32734312721871,18.28788361487115,9.790755592117623
34,2026,40.65523989101146,17.21926658855364,12.010277786566135
35,2026,39.343404556141785,23.26347240601349,13.623152946811615
36,2026,40.09793667903743,25.076792195227533,12.04112425956005
37,2026,41.21197072650296,21.98834933286987,15.076382822937436
38,2026,46.0046608140623,22.044871890103863,11.484857174218304
39,2026,59.84860463683664,15.8235683335153,8.783448117289742
40,2026,41.6145596363955,17.058426185008777,13.974643130060713
41,2026,39.54023466344436,21.38260154295498,15.359345282476253
42,2026,43.52725759266563,19.702450059490754,11.50561606571196
43,2026,63.32797029691982,14.866368785500008,8.555087769562022
44,2026,47.80833682059867,20.501014630275307,9.60146731195503
45,2026,64.73281882672552,14.685589423020817,8.026578052097033
46,2026,47.615945992534556,21.392679172966673,9.33652312038693
47,2026,84.69068848394875,8.220282696284526,1.0206376932562022
48,2026,82.47969884303808,3.156881093451311,1.174902337390867
49,2026,59.530964418279304,17.504354699469673,4.0452051353289615
50,2026,38.6739127559815,14.51195782004465,14.185290935875138
51,2026,43.322617029515456,16.466331736644282,15.237330367938075
52,2026,46.23938798279073,25.123267458616052,9.815482231545769
53,2026,81.3428059797356,7.418841332863677,4.535754978508624
54,2026,45.46248913486608,19.88764904466101,7.728934501871265
55,2026,68.07126401285332,16.557694120933572,2.337733312940788
56,2026,78.93004365753835,8.039865372391557,3.3960439375469864
57,2026,83.99933435894496,4.431364253814057,2.5264718502708807
58,2026,40.16590286537361,23.144208748877197,14.000144135064785
59,2026,54.444033253065236,17.56187386854358,9.308984454113924
60,2026,47.9996446980602,18.05817587836726,12.21653489612639
61,2026,46.289157613521965,20.27414547550851,11.934149422128106
62,2026,62.53222914416588,15.416221758324966,7.322479377910598
63,2026,43.546121236751006,20.77687079579458,14.559141676226197
64,2026,40.814347978969266,14.925766002217213,13.255443065099538
65,2026,43.856321627615934,19.738244493396866,14.498084393347193
66,2026,55.09799044624809,14.727766403646061,11.142700431336078
67,2026,58.2847721698936,15.852952135593135,7.297468925938984
68,2026,42.6069629067375,18.682867513535534,12.295771537755629
69,2026,40.47839937945557,17.522727155567118,15.913492685031331
70,2026,53.88710592782863,15.287361658369143,9.785449766190377
71,2026,58.98998990596498,11.557519037705957,12.706356939384628
72,2026,46.542112759704395,17.77560289197592,12.459980689371893
73,2026,46.5093922971454,22.72255605782994,11.351698324455779
74,2026,37.6241357761891,19.330122478359968,19.160867085009507
75,2026,48.07392113515166,13.089524072379213,17.998145211571263
76,2026,43.182068263787755,14.984748701015882,11.703949896300585
77,2026,95.59581568029674,0.446001528723383,0.20435126289781616
78,2026,46.778736269367194,18.521087843961322,9.426073806523807
79,2026,62.12976864732149,8.245062130058894,13.745291538119703
80,2026,68.62285626440769,6.45701017984097,12.975881282159449
81,2026,35.88230605113136,18.93512119689253,13.462078129552726
82,2026,39.72369072949574,19.241760926703627,8.95891398535443
83,2026,38.70250414026678,14.133053775968763,8.75777253694464
