region_id,year,UR_share_pred,KPRF_share_pred,LDPR_share_pred
1,2026,38.05243971794349,19.16373406288241,14.065080919995953
2,2026,44.39728435745114,15.542793828010124,17.41864629141682
3,2026,42.68263468500361,10.95762298915379,13.670217664372718
4,2026,44.10467939285463,14.462758943155404,10.99648345848348
5,2026,46.41454171159302,16.81177691977654,10.176132659847903
6,2026,47.13974488251525,19.351630177556764,10.212419737826988
7,2026,39.89622147195844,15.42932338213046,13.026885582050683
8,2026,40.18367613505399,18.75900500197404,13.329602893596832
9,2026,44.32387909427494,10.890840123206493,12.894444904479569
10,2026,40.75607599272045,17.25703872632823,11.591067946287914
11,2026,50.7138999514947,16.635351984942112,14.097035809328334
12,2026,47.07238574116958,12.773560839193353,17.44877397512496
13,2026,42.601611974099605,13.906923383840072,13.584860460855824
14,2026,41.45451400287145,17.194727295530296,14.81728034609925
15,2026,82.05256932857809,8.342833274646473,1.7025199609266088
16,2026,40.82390015317619,14.817475304595623,14.047740902411839
17,2026,44.04025444773708,14.82126972530811,11.746922648736959
18,2026,45.774992186878336,10.48888774731585,15.918934232258632
19,2026,69.3674893562736,9.904656077491119,3.294561468061501
20,2026,63.00534139233477,8.19373320695085,11.266946640833362
21,2026,39.779941278610714,13.330783978479682,15.101255155417972
22,2026,39.88438743481958,15.132958112843589,13.928332570896446
23,2026,48.92446869118589,16.406521559890166,11.057124263080993
24,2026,40.36931084044937,15.02098852569762,13.560070474528015
25,2026,43.993287942101304,15.500540530950692,16.58113930950441
26,2026,43.16708813837587,15.199772389631358,13.373188301112544
27,2026,44.428668906896824,11.13235128164891,11.664411965691043
28,2026,41.704593026319046,17.313094947478405,12.660123684852918
29,2026,42.29546615386069,13.881408897802729,18.110990306079064
30,2026,42.53451370045692,13.843404433553594,10.063987439798048
31,2026,42.91527315311163,11.011693404269389,15.465118640258613
32,2026,41.77973455027771,13.560484578457245,14.881558709348996
33,2026,43.90445713437703,16.02281259306922,10.140846742171874
34,2026,44.01686633380397,13.20663189815504,11.93613255419591
35,2026,38.765903741250504,19.838767903781665,12.429958569896868
36,2026,41.597364575735234,18.455885667842253,13.097170486755921
37,2026,38.76689954525491,18.946224203333436,14.732793395358973
38,2026,48.54367598928097,19.217523475261313,10.917258375459303
39,2026,55.553642522200974,14.800919012749471,8.986942461752948
40,2026,41.568135933186056,10.848323410236674,13.701783334393259
41,2026,37.20253954042507,16.14413786051096,17.752946083764947
42,2026,43.25774226698138,16.798042338725413,11.019730288962807
43,2026,58.57681773855709,14.654755275554132,8.296136110723534
44,2026,43.420351938723925,12.946299769712535,8.724766858206387
45,2026,57.292141068907235,12.589115360766788,8.08028775239052
46,2026,46.411111691743756,16.119245938356723,9.970489122630982
47,2026,77.41102326259765,13.328341749560725,0.4927982717620768
48,2026,74.92126565617644,1.427477026582292,0.8364221969197042
49,2026,60.59429796417135,12.768625928525678,4.576661069375669
50,2026,42.52646377642465,10.90079529868373,14.105956401852334
51,2026,44.636282946656074,10.53669199329654,14.735087847008074
52,2026,46.753113272964015,16.21095298084265,10.583922874588481
53,2026,83.6756080109387,5.8001839871865135,3.220445612556736
54,2026,47.59723459233947,11.439074464360784,7.751629339658069
55,2026,61.42438808623377,15.616834366412665,3.8219345811348315
56,2026,70.64167829708542,8.387581765276325,4.86118014789699
57,2026,78.1573874683425,5.740977797645781,3.231877511866762
58,2026,40.25859803106946,18.77742676168251,14.84805694259125
59,2026,51.08727035331378,14.796000544138058,9.688615669491876
60,2026,41.82576535653169,15.833766654236612,11.757329326231794
61,2026,41.70494290441628,18.39122911262857,12.758278380609948
62,2026,55.174892566529124,15.203553974069996,8.261420404438839
63,2026,41.89975831575473,15.095174414688001,16.125586672017626
64,2026,42.27722278363347,9.86366960783371,13.683610383244202
65,2026,42.87802086120338,16.886359153722687,13.644956275284967
66,2026,45.11566865663205,13.872215876825178,12.869573960198167
67,2026,45.745987590155075,19.293465691520623,9.515238071623441
68,2026,42.79320933893677,14.228536202290355,12.049525721637272
69,2026,41.78373680103222,13.945075536308474,14.771160268573759
70,2026,44.96669915955879,14.253865273721,10.339346518001083
71,2026,58.75504651216863,9.726514180114426,12.392759460603997
72,2026,48.455232775814196,12.251479291677294,12.997161259625146
73,2026,45.55385383918871,15.871618807269614,11.659356538170183
74,2026,42.05724185658913,13.869907958602672,17.477718242952882
75,2026,48.72046709767938,9.392903385842134,17.831634339166673
76,2026,43.95256288948827,12.566795193738782,11.643288595353678
77,2026,90.00291210641281,0.8332561521423981,0.6783316128815031
78,2026,46.57283357198736,17.28103240091162,9.101613862600567
79,2026,64.52953775550436,5.364625051568146,10.829703005510133
80,2026,60.598816856862314,5.7595371960085835,12.421349114543874
81,2026,39.792342845450406,12.855800378351073,12.897083665074987
82,2026,41.67288531283953,12.07202890396854,7.5752265695316545
83,2026,37.46252995669012,10.998797305640775,8.30454007651565
